TIME     586435|Generated FOMs
TIME   29370774|_mut784,_mut795,_mut805,_mut833 fitness: 1.0
TIME   29370774|_mut784,_mut809,_mut815,_mut833 fitness: 1.0
TIME   29370774|_mut784,_mut810,_mut830,_mut836 fitness: 1.0
TIME   29370774|_mut787,_mut795,_mut805,_mut816 fitness: 1.0
TIME   29370774|_mut789,_mut816,_mut833,_mut836 fitness: 1.0
TIME   29370774|_mut788,_mut809,_mut815,_mut837 fitness: 1.0
TIME   29370774|_mut795,_mut808,_mut815,_mut824 fitness: 1.0
TIME   29370774|_mut788,_mut796,_mut805,_mut836 fitness: 1.0
TIME   29370774|_mut788,_mut805,_mut833,_mut837 fitness: 1.0
TIME   29370774|_mut784,_mut795,_mut805,_mut816 fitness: 1.0
TIME   29370774|_mut788,_mut796,_mut805,_mut824 fitness: 1.0
TIME   29370774|_mut805,_mut813,_mut824,_mut830 fitness: 1.0
TIME   29370774|_mut796,_mut810,_mut833,_mut836 fitness: 1.0
TIME   29370774|_mut808,_mut815,_mut824,_mut834 fitness: 1.0
TIME   29370774|_mut800,_mut809,_mut824,_mut837 fitness: 1.0
TIME   29370774|_mut784,_mut800,_mut805,_mut810 fitness: 1.0
TIME   29370774|_mut811,_mut815,_mut833,_mut836 fitness: 1.0
TIME   29370774|_mut796,_mut805,_mut816,_mut837 fitness: 1.0
TIME   29370774|_mut789,_mut816,_mut824,_mut836 fitness: 1.0
TIME   29370774|_mut788,_mut795,_mut815,_mut833 fitness: 1.0
TIME   29370774|_mut800,_mut805,_mut809,_mut830 fitness: 1.0
TIME   29370774|_mut796,_mut807,_mut816,_mut837 fitness: 1.0
TIME   29370774|_mut787,_mut805,_mut808,_mut836 fitness: 1.0
TIME   29370774|_mut788,_mut795,_mut805,_mut811 fitness: 1.0
TIME   29370774|_mut797,_mut803,_mut814,_mut823 fitness: 1.0
TIME   29370774|_mut795,_mut805,_mut815,_mut830 fitness: 1.0
TIME   29370774|_mut789,_mut795,_mut824,_mut836 fitness: 1.0
TIME   29370774|_mut789,_mut811,_mut824,_mut830 fitness: 1.0
TIME   29370774|_mut795,_mut809,_mut824,_mut836 fitness: 1.0
TIME   29370774|_mut800,_mut809,_mut824,_mut836 fitness: 1.0
TIME   29370774|_mut788,_mut805,_mut810,_mut816,_mut836 fitness: 1.0
TIME   29370774|_mut788,_mut810,_mut815,_mut824,_mut833 fitness: 1.0
TIME   29370774|_mut800,_mut805,_mut824,_mut830,_mut836 fitness: 1.0
TIME   29370774|_mut795,_mut800,_mut805,_mut824,_mut833 fitness: 1.0
TIME   29370774|_mut789,_mut800,_mut811,_mut824,_mut836 fitness: 1.0
TIME   29370774|_mut805,_mut813,_mut824,_mut833,_mut837 fitness: 1.0
TIME   29370774|_mut795,_mut805,_mut815,_mut833,_mut836 fitness: 1.0
TIME   29370774|_mut800,_mut805,_mut808,_mut815,_mut824 fitness: 1.0
TIME   29370774|_mut795,_mut800,_mut805,_mut810,_mut830 fitness: 1.0
TIME   29370774|_mut784,_mut805,_mut813,_mut830,_mut837 fitness: 1.0
TIME   29370775|_mut789,_mut800,_mut805,_mut824,_mut836 fitness: 1.0
TIME   29370775|_mut805,_mut809,_mut824,_mut830,_mut837 fitness: 1.0
TIME   29370775|_mut788,_mut795,_mut809,_mut815,_mut824 fitness: 1.0
TIME   30463058|GENERATION 16
TIME   30463059|_mut814,_mut844 fitness: 1.0
TIME   30463059|_mut815,_mut837 fitness: 1.0
TIME   30463059|_mut814,_mut821 fitness: 1.0
TIME   30463059|_mut835,_mut840 fitness: 1.0
TIME   30463059|_mut797,_mut821 fitness: 1.0
TIME   30463059|_mut695,_mut709 fitness: 1.0
TIME   30463059|_mut818,_mut844 fitness: 1.0
TIME   30463059|_mut796,_mut807 fitness: 1.0
TIME   30463059|_mut797,_mut817 fitness: 1.0
TIME   30463059|_mut807,_mut834 fitness: 1.0
TIME   30463059|_mut810,_mut837 fitness: 1.0
TIME   30463059|_mut788,_mut816 fitness: 1.0
TIME   30463059|_mut784,_mut837 fitness: 1.0
TIME   30463059|_mut810,_mut830 fitness: 1.0
TIME   30463059|_mut790,_mut797,_mut826 fitness: 1.0
TIME   30463059|_mut789,_mut809,_mut815 fitness: 1.0
TIME   30463059|_mut813,_mut814,_mut819 fitness: 1.0
TIME   30463059|_mut807,_mut824,_mut830 fitness: 1.0
TIME   30463059|_mut800,_mut833,_mut836 fitness: 1.0
TIME   30463059|_mut788,_mut807,_mut816 fitness: 1.0
TIME   30463059|_mut789,_mut809,_mut836 fitness: 1.0
TIME   30463059|_mut694,_mut704,_mut710 fitness: 1.0
TIME   30463059|_mut810,_mut830,_mut836 fitness: 1.0
TIME   30463059|_mut788,_mut811,_mut833 fitness: 1.0
TIME   30463059|_mut791,_mut813,_mut844 fitness: 1.0
TIME   30463059|_mut795,_mut808,_mut816 fitness: 1.0
TIME   30463059|_mut789,_mut800,_mut815 fitness: 1.0
TIME   30463059|_mut788,_mut816,_mut833 fitness: 1.0
TIME   30463059|_mut790,_mut822,_mut839 fitness: 1.0
TIME   30463059|_mut795,_mut808,_mut836 fitness: 1.0
TIME   30463059|_mut817,_mut843,_mut845 fitness: 1.0
TIME   30463059|_mut818,_mut823,_mut845 fitness: 1.0
TIME   30463059|_mut819,_mut835,_mut840 fitness: 1.0
TIME   30463059|_mut788,_mut830,_mut837 fitness: 1.0
TIME   30463059|_mut790,_mut803,_mut839 fitness: 1.0
TIME   30463059|_mut784,_mut800,_mut837 fitness: 1.0
TIME   30463059|_mut788,_mut808,_mut815 fitness: 1.0
TIME   30463059|_mut800,_mut808,_mut833 fitness: 1.0
TIME   30463059|_mut790,_mut819,_mut844 fitness: 1.0
TIME   30463059|_mut787,_mut815,_mut834 fitness: 1.0
TIME   30463059|_mut789,_mut816,_mut834 fitness: 1.0
TIME   30463059|_mut789,_mut808,_mut833 fitness: 1.0
TIME   30463059|_mut796,_mut815,_mut836 fitness: 1.0
TIME   30463059|_mut797,_mut839,_mut845 fitness: 1.0
TIME   30463059|_mut790,_mut797,_mut801 fitness: 1.0
TIME   30463059|_mut817,_mut839,_mut843 fitness: 1.0
TIME   30463059|_mut803,_mut820,_mut845 fitness: 1.0
TIME   30463060|_mut807,_mut809,_mut830 fitness: 1.0
TIME   30463060|_mut787,_mut805,_mut808 fitness: 1.0
TIME   30463060|_mut817,_mut820,_mut835 fitness: 1.0
TIME   30463060|_mut817,_mut821,_mut845 fitness: 1.0
TIME   30463060|_mut819,_mut835,_mut845 fitness: 1.0
TIME   30463060|_mut813,_mut835,_mut843 fitness: 1.0
TIME   30463060|_mut796,_mut800,_mut805 fitness: 1.0
TIME   30463060|_mut814,_mut823,_mut843 fitness: 1.0
TIME   30463060|_mut795,_mut808,_mut815 fitness: 1.0
TIME   30463060|_mut787,_mut815,_mut836 fitness: 1.0
TIME   30463060|_mut791,_mut813,_mut819 fitness: 1.0
TIME   30463060|_mut787,_mut808,_mut830 fitness: 1.0
TIME   30463060|_mut791,_mut839,_mut844 fitness: 1.0
TIME   30463060|_mut825,_mut838,_mut843 fitness: 1.0
TIME   30463060|_mut818,_mut819,_mut843 fitness: 1.0
TIME   30463060|_mut784,_mut815,_mut836 fitness: 1.0
TIME   30463060|_mut787,_mut809,_mut837 fitness: 1.0
TIME   30463060|_mut810,_mut813,_mut837 fitness: 1.0
TIME   30463060|_mut787,_mut815,_mut837 fitness: 1.0
TIME   30463060|_mut789,_mut795,_mut834 fitness: 1.0
TIME   30463060|_mut797,_mut835,_mut844 fitness: 1.0
TIME   30463060|_mut810,_mut813,_mut833 fitness: 1.0
TIME   30463060|_mut807,_mut808,_mut815 fitness: 1.0
TIME   30463060|_mut789,_mut808,_mut830 fitness: 1.0
TIME   30463060|_mut799,_mut817,_mut845 fitness: 1.0
TIME   30463060|_mut801,_mut838,_mut843 fitness: 1.0
TIME   30463060|_mut817,_mut839,_mut844 fitness: 1.0
TIME   30463060|_mut813,_mut817,_mut839 fitness: 1.0
TIME   30463060|_mut796,_mut830,_mut836 fitness: 1.0
TIME   30463060|_mut791,_mut799,_mut820 fitness: 1.0
TIME   30463060|_mut818,_mut819,_mut839 fitness: 1.0
TIME   30463060|_mut791,_mut801,_mut819 fitness: 1.0
TIME   30463060|_mut796,_mut811,_mut837 fitness: 1.0
TIME   30463060|_mut787,_mut800,_mut816 fitness: 1.0
TIME   30463060|_mut790,_mut817,_mut843 fitness: 1.0
TIME   30463060|_mut823,_mut839,_mut844 fitness: 1.0
TIME   30463060|_mut790,_mut813,_mut839 fitness: 1.0
TIME   30463060|_mut791,_mut821,_mut843 fitness: 1.0
TIME   30463060|_mut800,_mut816,_mut833 fitness: 1.0
TIME   30463060|_mut807,_mut809,_mut813 fitness: 1.0
TIME   30463060|_mut803,_mut813,_mut822 fitness: 1.0
TIME   30463060|_mut791,_mut799,_mut818 fitness: 1.0
TIME   30463060|_mut791,_mut814,_mut845 fitness: 1.0
TIME   30463060|_mut791,_mut803,_mut819 fitness: 1.0
TIME   30463060|_mut791,_mut801,_mut817 fitness: 1.0
TIME   30463060|_mut790,_mut813,_mut820 fitness: 1.0
TIME   30463060|_mut813,_mut817,_mut845 fitness: 1.0
TIME   30463060|_mut787,_mut810,_mut837 fitness: 1.0
TIME   30463060|_mut814,_mut838,_mut845 fitness: 1.0
TIME   30463060|_mut790,_mut801,_mut845 fitness: 1.0
TIME   30463060|_mut791,_mut820,_mut838 fitness: 1.0
TIME   30463060|_mut790,_mut820,_mut844 fitness: 1.0
TIME   30463060|_mut813,_mut821,_mut835 fitness: 1.0
TIME   30463060|_mut801,_mut818,_mut835 fitness: 1.0
TIME   30463060|_mut789,_mut795,_mut810 fitness: 1.0
TIME   30463060|_mut791,_mut820,_mut843 fitness: 1.0
TIME   30463060|_mut788,_mut810,_mut816 fitness: 1.0
TIME   30463060|_mut788,_mut816,_mut837 fitness: 1.0
TIME   30463060|_mut791,_mut799,_mut825 fitness: 1.0
TIME   30463060|_mut817,_mut823,_mut843 fitness: 1.0
TIME   30463060|_mut791,_mut801,_mut835 fitness: 1.0
TIME   30463060|_mut801,_mut813,_mut821 fitness: 1.0
TIME   30463060|_mut790,_mut814,_mut823 fitness: 1.0
TIME   30463060|_mut801,_mut821,_mut845 fitness: 1.0
TIME   30463060|_mut796,_mut800,_mut810 fitness: 1.0
TIME   30463060|_mut796,_mut810,_mut816 fitness: 1.0
TIME   30463060|_mut790,_mut843,_mut845 fitness: 1.0
TIME   30463060|_mut809,_mut834,_mut836 fitness: 1.0
TIME   30463061|_mut807,_mut808,_mut824 fitness: 1.0
TIME   30463061|_mut817,_mut823,_mut839 fitness: 1.0
TIME   30463061|_mut789,_mut807,_mut824 fitness: 1.0
TIME   30463061|_mut787,_mut809,_mut830 fitness: 1.0
TIME   30463061|_mut784,_mut795,_mut810 fitness: 1.0
TIME   30463061|_mut823,_mut844,_mut845 fitness: 1.0
TIME   30463061|_mut796,_mut810,_mut830 fitness: 1.0
TIME   30463061|_mut803,_mut813,_mut817 fitness: 1.0
TIME   30463061|_mut796,_mut808,_mut837 fitness: 1.0
TIME   30463061|_mut787,_mut810,_mut833 fitness: 1.0
TIME   30463061|_mut788,_mut834,_mut837 fitness: 1.0
TIME   30463061|_mut784,_mut810,_mut815 fitness: 1.0
TIME   30463061|_mut790,_mut797,_mut817 fitness: 1.0
TIME   30463061|_mut787,_mut796,_mut809 fitness: 1.0
TIME   30463061|_mut799,_mut819,_mut839 fitness: 1.0
TIME   30463061|_mut803,_mut838,_mut843 fitness: 1.0
TIME   30463061|_mut808,_mut830,_mut837 fitness: 1.0
TIME   30463061|_mut811,_mut816,_mut837 fitness: 1.0
TIME   30463061|_mut789,_mut808,_mut836 fitness: 1.0
TIME   30463061|_mut803,_mut822,_mut838 fitness: 1.0
TIME   30463061|_mut797,_mut818,_mut821 fitness: 1.0
TIME   30463061|_mut787,_mut809,_mut815 fitness: 1.0
TIME   30463061|_mut800,_mut808,_mut834 fitness: 1.0
TIME   30463061|_mut799,_mut819,_mut843 fitness: 1.0
TIME   30463061|_mut787,_mut796,_mut833 fitness: 1.0
TIME   30463061|_mut799,_mut817,_mut825 fitness: 1.0
TIME   30463061|_mut814,_mut835,_mut845 fitness: 1.0
TIME   30463061|_mut814,_mut823,_mut844 fitness: 1.0
TIME   30463061|_mut788,_mut805,_mut810 fitness: 1.0
TIME   30463061|_mut789,_mut815,_mut836 fitness: 1.0
TIME   30463061|_mut811,_mut816,_mut834 fitness: 1.0
TIME   30463061|_mut819,_mut839,_mut843 fitness: 1.0
TIME   30463061|_mut822,_mut843,_mut845 fitness: 1.0
TIME   30463061|_mut790,_mut801,_mut843 fitness: 1.0
TIME   30463061|_mut797,_mut803,_mut820 fitness: 1.0
TIME   30463061|_mut795,_mut811,_mut815 fitness: 1.0
TIME   30463061|_mut784,_mut809,_mut833 fitness: 1.0
TIME   30463061|_mut796,_mut808,_mut816 fitness: 1.0
TIME   30463061|_mut789,_mut810,_mut834 fitness: 1.0
TIME   30463061|_mut813,_mut822,_mut839 fitness: 1.0
TIME   30463061|_mut796,_mut800,_mut808 fitness: 1.0
TIME   30463061|_mut791,_mut817,_mut819 fitness: 1.0
TIME   30463061|_mut787,_mut795,_mut811 fitness: 1.0
TIME   30463061|_mut800,_mut809,_mut815 fitness: 1.0
TIME   30463061|_mut788,_mut815,_mut836 fitness: 1.0
TIME   30463061|_mut805,_mut810,_mut816,_mut834 fitness: 1.0
TIME   30463061|_mut789,_mut796,_mut805,_mut836 fitness: 1.0
TIME   30463061|_mut795,_mut816,_mut824,_mut837 fitness: 1.0
TIME   30463061|_mut791,_mut835,_mut840,_mut845 fitness: 1.0
TIME   30463061|_mut784,_mut800,_mut805,_mut830 fitness: 1.0
TIME   30463061|_mut815,_mut824,_mut830,_mut836 fitness: 1.0
TIME   30463061|_mut788,_mut808,_mut816,_mut824 fitness: 1.0
TIME   30463061|_mut784,_mut795,_mut805,_mut808 fitness: 1.0
TIME   30463061|_mut789,_mut805,_mut824,_mut830 fitness: 1.0
TIME   30463061|_mut811,_mut815,_mut830,_mut836 fitness: 1.0
TIME   30463061|_mut795,_mut805,_mut810,_mut836 fitness: 1.0
TIME   30463061|_mut796,_mut810,_mut824,_mut833 fitness: 1.0
TIME   30463061|_mut788,_mut810,_mut824,_mut837 fitness: 1.0
TIME   30463061|_mut787,_mut796,_mut805,_mut830 fitness: 1.0
TIME   30463061|_mut805,_mut816,_mut824,_mut830 fitness: 1.0
TIME   30463061|_mut800,_mut805,_mut813,_mut816 fitness: 1.0
TIME   30463061|_mut784,_mut810,_mut824,_mut830 fitness: 1.0
TIME   30463061|_mut784,_mut800,_mut805,_mut811 fitness: 1.0
TIME   30463061|_mut808,_mut824,_mut833,_mut837 fitness: 1.0
TIME   30463061|_mut795,_mut810,_mut816,_mut824 fitness: 1.0
TIME   30463061|_mut784,_mut800,_mut811,_mut824 fitness: 1.0
TIME   30463061|_mut800,_mut805,_mut815,_mut824 fitness: 1.0
TIME   30463061|_mut787,_mut796,_mut824,_mut836 fitness: 1.0
TIME   30463061|_mut784,_mut796,_mut805,_mut809 fitness: 1.0
TIME   30463062|_mut805,_mut810,_mut824,_mut834 fitness: 1.0
TIME   30463062|_mut789,_mut805,_mut809,_mut815 fitness: 1.0
TIME   30463062|_mut811,_mut816,_mut833,_mut836 fitness: 1.0
TIME   30463062|_mut784,_mut800,_mut808,_mut816 fitness: 1.0
TIME   30463062|_mut796,_mut805,_mut824,_mut836 fitness: 1.0
TIME   30463062|_mut800,_mut815,_mut824,_mut830 fitness: 1.0
TIME   30463062|_mut805,_mut809,_mut815,_mut830 fitness: 1.0
TIME   30463062|_mut784,_mut810,_mut815,_mut836 fitness: 1.0
TIME   30463062|_mut805,_mut809,_mut834,_mut836 fitness: 1.0
TIME   30463062|_mut787,_mut796,_mut805,_mut837 fitness: 1.0
TIME   30463062|_mut805,_mut809,_mut815,_mut834 fitness: 1.0
TIME   30463062|_mut800,_mut805,_mut809,_mut824 fitness: 1.0
TIME   30463062|_mut784,_mut800,_mut809,_mut824 fitness: 1.0
TIME   30463062|_mut800,_mut809,_mut833,_mut837 fitness: 1.0
TIME   30463062|_mut796,_mut805,_mut811,_mut824 fitness: 1.0
TIME   30463062|_mut789,_mut795,_mut800,_mut805 fitness: 1.0
TIME   30463062|_mut805,_mut808,_mut833,_mut836 fitness: 1.0
TIME   30463062|_mut789,_mut805,_mut808,_mut815 fitness: 1.0
TIME   30463062|_mut788,_mut824,_mut830,_mut837 fitness: 1.0
TIME   30463062|_mut800,_mut816,_mut824,_mut836 fitness: 1.0
TIME   30463062|_mut784,_mut800,_mut815,_mut824 fitness: 1.0
TIME   30463062|_mut795,_mut800,_mut833,_mut836 fitness: 1.0
TIME   30463062|_mut796,_mut805,_mut833,_mut837 fitness: 1.0
TIME   30463062|_mut797,_mut803,_mut823,_mut845 fitness: 1.0
TIME   30463062|_mut787,_mut795,_mut809,_mut824 fitness: 1.0
TIME   30463062|_mut805,_mut824,_mut834,_mut837 fitness: 1.0
TIME   30463062|_mut787,_mut805,_mut813,_mut830 fitness: 1.0
TIME   30463062|_mut788,_mut805,_mut810,_mut824 fitness: 1.0
TIME   30463062|_mut788,_mut795,_mut805,_mut836 fitness: 1.0
TIME   30463062|_mut805,_mut816,_mut824,_mut837 fitness: 1.0
TIME   30463062|_mut790,_mut791,_mut803,_mut813 fitness: 1.0
TIME   30463062|_mut789,_mut796,_mut805,_mut808 fitness: 1.0
TIME   30463062|_mut795,_mut805,_mut808,_mut824,_mut833 fitness: 1.0
TIME   30463062|_mut789,_mut805,_mut810,_mut816,_mut834 fitness: 1.0
TIME   30463062|_mut788,_mut795,_mut809,_mut815,_mut836 fitness: 1.0
TIME   30463062|_mut800,_mut805,_mut810,_mut833,_mut836 fitness: 1.0
TIME   30463062|_mut795,_mut805,_mut811,_mut824,_mut833 fitness: 1.0
TIME   30463062|_mut784,_mut795,_mut809,_mut815,_mut824 fitness: 1.0
TIME   30463062|_mut795,_mut805,_mut811,_mut815,_mut824 fitness: 1.0
TIME   30463062|_mut795,_mut810,_mut824,_mut833,_mut836 fitness: 1.0
TIME   30463062|_mut788,_mut810,_mut813,_mut815,_mut824 fitness: 1.0
TIME   30463062|_mut795,_mut805,_mut824,_mut834,_mut837 fitness: 1.0
TIME   30463062|_mut795,_mut805,_mut809,_mut816,_mut824 fitness: 1.0
TIME   30463062|_mut789,_mut810,_mut824,_mut830,_mut836 fitness: 1.0
TIME   30463062|_mut805,_mut813,_mut816,_mut824,_mut833 fitness: 1.0
TIME   30463062|_mut805,_mut810,_mut816,_mut824,_mut836 fitness: 1.0
TIME   30463062|_mut789,_mut805,_mut809,_mut830,_mut837 fitness: 1.0
TIME   30463062|_mut788,_mut805,_mut810,_mut824,_mut830 fitness: 1.0
TIME   30463062|_mut787,_mut796,_mut805,_mut810,_mut824 fitness: 1.0
TIME   30463062|_mut788,_mut805,_mut824,_mut834,_mut837 fitness: 1.0
TIME   30463062|_mut787,_mut805,_mut808,_mut815,_mut824 fitness: 1.0
TIME   30463062|_mut788,_mut805,_mut810,_mut824,_mut833 fitness: 1.0
TIME   31703007|GENERATION 17
TIME   31703008|_mut787,_mut808 fitness: 1.0
TIME   31703008|_mut804,_mut808 fitness: 1.0
TIME   31703008|_mut825,_mut843 fitness: 1.0
TIME   31703008|_mut797,_mut826 fitness: 1.0
TIME   31703008|_mut814,_mut820 fitness: 1.0
TIME   31703008|_mut784,_mut815 fitness: 1.0
TIME   31703008|_mut840,_mut845 fitness: 1.0
TIME   31703008|_mut810,_mut834 fitness: 1.0
TIME   31703008|_mut808,_mut816 fitness: 1.0
TIME   31703008|_mut807,_mut836 fitness: 1.0
TIME   31703008|_mut844,_mut845 fitness: 1.0
TIME   31703008|_mut788,_mut837 fitness: 1.0
TIME   31703008|_mut797,_mut819 fitness: 1.0
TIME   31703008|_mut813,_mut825,_mut843 fitness: 1.0
TIME   31703008|_mut824,_mut830,_mut836 fitness: 1.0
TIME   31703008|_mut784,_mut815,_mut833 fitness: 1.0
TIME   31703008|_mut784,_mut810,_mut830 fitness: 1.0
TIME   31703008|_mut784,_mut809,_mut837 fitness: 1.0
TIME   31703008|_mut789,_mut795,_mut837 fitness: 1.0
TIME   31703008|_mut784,_mut809,_mut836 fitness: 1.0
TIME   31703008|_mut790,_mut791,_mut799 fitness: 1.0
TIME   31703008|_mut788,_mut796,_mut836 fitness: 1.0
TIME   31703008|_mut787,_mut796,_mut810 fitness: 1.0
TIME   31703008|_mut791,_mut803,_mut814 fitness: 1.0
TIME   31703008|_mut789,_mut824,_mut837 fitness: 1.0
TIME   31703008|_mut795,_mut807,_mut830 fitness: 1.0
TIME   31703008|_mut799,_mut814,_mut819 fitness: 1.0
TIME   31703008|_mut803,_mut818,_mut823 fitness: 1.0
TIME   31703008|_mut814,_mut838,_mut840 fitness: 1.0
TIME   31703009|_mut814,_mut820,_mut843 fitness: 1.0
TIME   31703009|_mut801,_mut813,_mut819 fitness: 1.0
TIME   31703009|_mut814,_mut825,_mut835 fitness: 1.0
TIME   31703009|_mut790,_mut820,_mut835 fitness: 1.0
TIME   31703009|_mut787,_mut796,_mut830 fitness: 1.0
TIME   31703009|_mut801,_mut818,_mut838 fitness: 1.0
TIME   31703009|_mut800,_mut805,_mut816 fitness: 1.0
TIME   31703009|_mut814,_mut819,_mut844 fitness: 1.0
TIME   31703009|_mut795,_mut810,_mut830 fitness: 1.0
TIME   31703009|_mut801,_mut817,_mut839 fitness: 1.0
TIME   31703009|_mut797,_mut801,_mut843 fitness: 1.0
TIME   31703009|_mut803,_mut825,_mut835 fitness: 1.0
TIME   31703009|_mut790,_mut801,_mut822 fitness: 1.0
TIME   31703009|_mut799,_mut822,_mut835 fitness: 1.0
TIME   31703009|_mut814,_mut819,_mut839 fitness: 1.0
TIME   31703009|_mut799,_mut817,_mut821 fitness: 1.0
TIME   31703009|_mut813,_mut819,_mut845 fitness: 1.0
TIME   31703009|_mut799,_mut817,_mut843 fitness: 1.0
TIME   31703009|_mut815,_mut834,_mut836 fitness: 1.0
TIME   31703009|_mut813,_mut825,_mut845 fitness: 1.0
TIME   31703009|_mut803,_mut818,_mut839 fitness: 1.0
TIME   31703009|_mut817,_mut838,_mut843 fitness: 1.0
TIME   31703009|_mut791,_mut838,_mut845 fitness: 1.0
TIME   31703009|_mut801,_mut822,_mut843 fitness: 1.0
TIME   31703009|_mut790,_mut818,_mut838 fitness: 1.0
TIME   31703009|_mut790,_mut791,_mut814 fitness: 1.0
TIME   31703009|_mut803,_mut825,_mut845 fitness: 1.0
TIME   31703009|_mut813,_mut821,_mut839 fitness: 1.0
TIME   31703009|_mut797,_mut823,_mut835 fitness: 1.0
TIME   31703009|_mut796,_mut810,_mut836 fitness: 1.0
TIME   31703009|_mut790,_mut817,_mut822 fitness: 1.0
TIME   31703009|_mut813,_mut818,_mut821 fitness: 1.0
TIME   31703009|_mut803,_mut822,_mut843 fitness: 1.0
TIME   31703009|_mut784,_mut807,_mut830 fitness: 1.0
TIME   31703009|_mut791,_mut820,_mut835 fitness: 1.0
TIME   31703009|_mut799,_mut813,_mut818 fitness: 1.0
TIME   31703009|_mut797,_mut819,_mut843 fitness: 1.0
TIME   31703009|_mut813,_mut814,_mut845 fitness: 1.0
TIME   31703009|_mut817,_mut819,_mut843 fitness: 1.0
TIME   31703009|_mut797,_mut813,_mut843 fitness: 1.0
TIME   31703009|_mut790,_mut813,_mut819 fitness: 1.0
TIME   31703009|_mut791,_mut801,_mut843 fitness: 1.0
TIME   31703009|_mut800,_mut811,_mut836 fitness: 1.0
TIME   31703009|_mut799,_mut821,_mut835 fitness: 1.0
TIME   31703009|_mut784,_mut805,_mut837 fitness: 1.0
TIME   31703009|_mut796,_mut811,_mut816 fitness: 1.0
TIME   31703009|_mut797,_mut814,_mut843 fitness: 1.0
TIME   31703009|_mut795,_mut807,_mut834 fitness: 1.0
TIME   31703009|_mut789,_mut809,_mut816 fitness: 1.0
TIME   31703009|_mut790,_mut814,_mut819 fitness: 1.0
TIME   31703009|_mut813,_mut823,_mut843 fitness: 1.0
TIME   31703009|_mut801,_mut813,_mut818 fitness: 1.0
TIME   31703009|_mut800,_mut830,_mut837 fitness: 1.0
TIME   31703009|_mut788,_mut833,_mut836 fitness: 1.0
TIME   31703009|_mut784,_mut796,_mut824 fitness: 1.0
TIME   31703009|_mut790,_mut797,_mut814 fitness: 1.0
TIME   31703009|_mut789,_mut796,_mut810 fitness: 1.0
TIME   31703009|_mut791,_mut818,_mut819 fitness: 1.0
TIME   31703009|_mut801,_mut818,_mut823 fitness: 1.0
TIME   31703009|_mut808,_mut815,_mut833 fitness: 1.0
TIME   31703009|_mut784,_mut795,_mut830 fitness: 1.0
TIME   31703009|_mut791,_mut820,_mut845 fitness: 1.0
TIME   31703009|_mut788,_mut796,_mut809 fitness: 1.0
TIME   31703009|_mut791,_mut820,_mut844 fitness: 1.0
TIME   31703009|_mut784,_mut796,_mut837 fitness: 1.0
TIME   31703009|_mut813,_mut818,_mut838 fitness: 1.0
TIME   31703009|_mut803,_mut843,_mut845 fitness: 1.0
TIME   31703010|_mut795,_mut811,_mut833 fitness: 1.0
TIME   31703010|_mut788,_mut800,_mut836 fitness: 1.0
TIME   31703010|_mut801,_mut813,_mut843 fitness: 1.0
TIME   31703010|_mut817,_mut822,_mut835 fitness: 1.0
TIME   31703010|_mut796,_mut809,_mut816 fitness: 1.0
TIME   31703010|_mut784,_mut824,_mut830 fitness: 1.0
TIME   31703010|_mut788,_mut800,_mut833 fitness: 1.0
TIME   31703010|_mut789,_mut810,_mut816 fitness: 1.0
TIME   31703010|_mut795,_mut811,_mut834 fitness: 1.0
TIME   31703010|_mut790,_mut817,_mut839 fitness: 1.0
TIME   31703010|_mut789,_mut808,_mut815 fitness: 1.0
TIME   31703010|_mut790,_mut813,_mut840 fitness: 1.0
TIME   31703010|_mut790,_mut835,_mut845 fitness: 1.0
TIME   31703010|_mut787,_mut796,_mut808 fitness: 1.0
TIME   31703010|_mut787,_mut833,_mut837 fitness: 1.0
TIME   31703010|_mut784,_mut808,_mut830 fitness: 1.0
TIME   31703010|_mut790,_mut813,_mut821 fitness: 1.0
TIME   31703010|_mut809,_mut815,_mut830 fitness: 1.0
TIME   31703010|_mut795,_mut809,_mut833 fitness: 1.0
TIME   31703010|_mut790,_mut797,_mut813 fitness: 1.0
TIME   31703010|_mut813,_mut838,_mut844 fitness: 1.0
TIME   31703010|_mut787,_mut816,_mut837 fitness: 1.0
TIME   31703010|_mut797,_mut814,_mut835 fitness: 1.0
TIME   31703010|_mut791,_mut821,_mut845 fitness: 1.0
TIME   31703010|_mut797,_mut823,_mut845 fitness: 1.0
TIME   31703010|_mut791,_mut818,_mut822 fitness: 1.0
TIME   31703010|_mut807,_mut811,_mut824 fitness: 1.0
TIME   31703010|_mut819,_mut835,_mut844 fitness: 1.0
TIME   31703010|_mut795,_mut815,_mut834 fitness: 1.0
TIME   31703010|_mut799,_mut818,_mut822 fitness: 1.0
TIME   31703010|_mut813,_mut822,_mut844 fitness: 1.0
TIME   31703010|_mut790,_mut791,_mut801 fitness: 1.0
TIME   31703010|_mut790,_mut803,_mut817 fitness: 1.0
TIME   31703010|_mut813,_mut820,_mut845 fitness: 1.0
TIME   31703010|_mut800,_mut811,_mut815 fitness: 1.0
TIME   31703010|_mut801,_mut814,_mut843 fitness: 1.0
TIME   31703010|_mut790,_mut822,_mut845 fitness: 1.0
TIME   31703010|_mut800,_mut810,_mut830 fitness: 1.0
TIME   31703010|_mut807,_mut815,_mut824 fitness: 1.0
TIME   31703010|_mut789,_mut800,_mut816 fitness: 1.0
TIME   31703010|_mut789,_mut809,_mut834 fitness: 1.0
