TIME    1430062|Generated FOMs
TIME  110775631|_mut3289,_mut42 fitness: 1.0
TIME  110775631|_mut1461,_mut3 fitness: 1.0
TIME  110775631|_mut276,_mut34 fitness: 1.0
TIME  110775631|_mut948,_mut998 fitness: 1.0
TIME  110775631|_mut3276,_mut91 fitness: 1.0
TIME  110775631|_mut3205,_mut64 fitness: 1.0
TIME  110775631|_mut104,_mut28 fitness: 1.0
TIME  110775631|_mut3192,_mut49 fitness: 1.0
TIME  110775631|_mut109,_mut999 fitness: 1.0
TIME  110775631|_mut76,_mut933 fitness: 1.0
TIME  110775631|_mut3277,_mut933 fitness: 1.0
TIME  110775631|_mut3223,_mut8 fitness: 1.0
TIME  110775631|_mut28,_mut67 fitness: 1.0
TIME  110775631|_mut3188,_mut3222 fitness: 1.0
TIME  110775631|_mut1011,_mut3219 fitness: 1.0
TIME  110775631|_mut3193,_mut3215 fitness: 1.0
TIME  110775631|_mut26,_mut3220 fitness: 1.0
TIME  110775631|_mut30,_mut3216 fitness: 1.0
TIME  110775631|_mut3208,_mut3224 fitness: 1.0
TIME  110775631|_mut41,_mut6 fitness: 1.0
TIME  110775631|_mut1013,_mut35 fitness: 1.0
TIME  110775631|_mut101,_mut43 fitness: 1.0
TIME  110775631|_mut374,_mut83 fitness: 1.0
TIME  110775631|_mut1474,_mut3221 fitness: 1.0
TIME  110775631|_mut3238,_mut61 fitness: 1.0
TIME  110775631|_mut1028,_mut3272 fitness: 1.0
TIME  110775631|_mut1024,_mut59 fitness: 1.0
TIME  110775631|_mut20,_mut3224 fitness: 1.0
TIME  110775631|_mut3185,_mut3325 fitness: 1.0
TIME  110775631|_mut100,_mut3247 fitness: 1.0
TIME  110775631|_mut3191,_mut67 fitness: 1.0
TIME  110775631|_mut26,_mut74 fitness: 1.0
TIME  110775631|_mut3260,_mut95 fitness: 1.0
TIME  110775631|_mut17,_mut3211 fitness: 1.0
TIME  110775631|_mut1006,_mut3204 fitness: 1.0
TIME  110775631|_mut3189,_mut975 fitness: 1.0
TIME  110775631|_mut21,_mut3190 fitness: 1.0
TIME  110775631|_mut16,_mut53 fitness: 1.0
TIME  110775631|_mut3175,_mut3302 fitness: 1.0
TIME  110775631|_mut100,_mut1011 fitness: 1.0
TIME  110775631|_mut3243,_mut49 fitness: 1.0
TIME  110775631|_mut3282,_mut3299 fitness: 1.0
TIME  110775631|_mut1030,_mut68 fitness: 1.0
TIME  110775631|_mut3276,_mut64 fitness: 1.0
TIME  110775631|_mut3,_mut68 fitness: 1.0
TIME  110775631|_mut1005,_mut35 fitness: 1.0
TIME  110775631|_mut1016,_mut3288 fitness: 1.0
TIME  110775631|_mut3319,_mut8 fitness: 1.0
TIME  110775631|_mut3241,_mut3254 fitness: 1.0
TIME  110775632|_mut22,_mut3184 fitness: 1.0
TIME  110775632|_mut1025,_mut75 fitness: 1.0
TIME  110775632|_mut3274,_mut83 fitness: 1.0
TIME  110775632|_mut3275,_mut80 fitness: 1.0
TIME  110775632|_mut27,_mut997 fitness: 1.0
TIME  110775632|_mut3219,_mut977 fitness: 1.0
TIME  110775632|_mut948,_mut990 fitness: 1.0
TIME  110775632|_mut108,_mut3300 fitness: 1.0
TIME  110775632|_mut3241,_mut37 fitness: 1.0
TIME  110775632|_mut3238,_mut3277 fitness: 1.0
TIME  110775632|_mut3235,_mut3304 fitness: 1.0
TIME  110775632|_mut90,_mut93 fitness: 1.0
TIME  110775632|_mut70,_mut996 fitness: 1.0
TIME  110775632|_mut3206,_mut3220 fitness: 1.0
TIME  110775632|_mut105,_mut31 fitness: 1.0
TIME  110775632|_mut3264,_mut36 fitness: 1.0
TIME  110775632|_mut3186,_mut3316 fitness: 1.0
TIME  110775632|_mut109,_mut3306 fitness: 1.0
TIME  110775632|_mut3283,_mut57 fitness: 1.0
TIME  110775632|_mut3197,_mut3222 fitness: 1.0
TIME  110775632|_mut3193,_mut3236 fitness: 1.0
TIME  110775632|_mut3316,_mut35 fitness: 1.0
TIME  110775632|_mut3207,_mut3305 fitness: 1.0
TIME  110775632|_mut3274,_mut63 fitness: 1.0
TIME  110775632|_mut3201,_mut99 fitness: 1.0
TIME  110775632|_mut3252,_mut3268 fitness: 1.0
TIME  110775632|_mut3282,_mut90 fitness: 1.0
TIME  110775632|_mut3208,_mut57 fitness: 1.0
TIME  110775632|_mut1,_mut22 fitness: 1.0
TIME  110775632|_mut3218,_mut3279 fitness: 1.0
TIME  110775632|_mut3189,_mut3277 fitness: 1.0
TIME  110775632|_mut3215,_mut35 fitness: 1.0
TIME  110775632|_mut17,_mut3308 fitness: 1.0
TIME  110775632|_mut3233,_mut3325 fitness: 1.0
TIME  110775632|_mut3256,_mut3268 fitness: 1.0
TIME  110775632|_mut3286,_mut55 fitness: 1.0
TIME  110775632|_mut47,_mut981 fitness: 1.0
TIME  110775632|_mut3252,_mut36 fitness: 1.0
TIME  110775632|_mut3192,_mut82 fitness: 1.0
TIME  110775632|_mut3176,_mut963 fitness: 1.0
TIME  110775632|_mut1451,_mut3245 fitness: 1.0
TIME  110775632|_mut3176,_mut3239 fitness: 1.0
TIME  110775632|_mut34,_mut981 fitness: 1.0
TIME  110775632|_mut276,_mut3307 fitness: 1.0
TIME  110775632|_mut64,_mut68 fitness: 1.0
TIME  110775632|_mut30,_mut94 fitness: 1.0
TIME  110775632|_mut3286,_mut84 fitness: 1.0
TIME  110775632|_mut20,_mut3301 fitness: 1.0
TIME  110775632|_mut26,_mut3236 fitness: 1.0
TIME  110775632|_mut3258,_mut98 fitness: 1.0
TIME  110775632|_mut1016,_mut3199 fitness: 1.0
TIME  110775632|_mut53,_mut72 fitness: 1.0
TIME  110775632|_mut102,_mut48 fitness: 1.0
TIME  110775632|_mut101,_mut971 fitness: 1.0
TIME  110775632|_mut979,_mut997 fitness: 1.0
TIME  110775632|_mut3213,_mut943 fitness: 1.0
TIME  110775632|_mut3237,_mut43 fitness: 1.0
TIME  110775632|_mut3231,_mut3237 fitness: 1.0
TIME  110775632|_mut3205,_mut57 fitness: 1.0
TIME  110775632|_mut3281,_mut3318 fitness: 1.0
TIME  110775632|_mut1005,_mut95 fitness: 1.0
TIME  110775632|_mut3186,_mut3198 fitness: 1.0
TIME  110775632|_mut3203,_mut3243 fitness: 1.0
TIME  110775632|_mut3200,_mut3276 fitness: 1.0
TIME  110775632|_mut3301,_mut3302 fitness: 1.0
TIME  110775632|_mut3183,_mut91 fitness: 1.0
TIME  110775632|_mut1014,_mut978 fitness: 1.0
TIME  110775632|_mut24,_mut80 fitness: 1.0
TIME  110775632|_mut3218,_mut960 fitness: 1.0
TIME  110775632|_mut84,_mut98 fitness: 1.0
TIME  110775632|_mut1015,_mut3220 fitness: 1.0
TIME  110775632|_mut1461,_mut93 fitness: 1.0
TIME  110775632|_mut3181,_mut3195 fitness: 1.0
TIME  110775632|_mut3289,_mut36 fitness: 1.0
TIME  110775632|_mut3209,_mut3284 fitness: 1.0
TIME  110775632|_mut3275,_mut98 fitness: 1.0
TIME  110775632|_mut3313,_mut9 fitness: 1.0
TIME  110775632|_mut3253,_mut3274 fitness: 1.0
TIME  110775632|_mut3184,_mut3260 fitness: 1.0
TIME  110775632|_mut3188,_mut95 fitness: 1.0
TIME  110775632|_mut3263,_mut943 fitness: 1.0
TIME  110775632|_mut3259,_mut89 fitness: 1.0
TIME  110775632|_mut3215,_mut82 fitness: 1.0
TIME  110775632|_mut25,_mut62 fitness: 1.0
TIME  110775632|_mut3256,_mut65 fitness: 1.0
TIME  110775632|_mut3225,_mut3269 fitness: 1.0
TIME  110775632|_mut1,_mut71 fitness: 1.0
TIME  110775632|_mut3194,_mut97 fitness: 1.0
TIME  110775632|_mut2,_mut3198 fitness: 1.0
TIME  110775632|_mut3311,_mut68 fitness: 1.0
TIME  110775632|_mut11,_mut3199 fitness: 1.0
TIME  110775632|_mut3256,_mut977 fitness: 1.0
TIME  110775632|_mut3204,_mut3286 fitness: 1.0
TIME  110775632|_mut1013,_mut3223 fitness: 1.0
TIME  110775632|_mut3177,_mut32 fitness: 1.0
TIME  110775633|_mut3276,_mut962 fitness: 1.0
TIME  110775633|_mut24,_mut76 fitness: 1.0
TIME  110775633|_mut3205,_mut87 fitness: 1.0
TIME  110775633|_mut3189,_mut3308 fitness: 1.0
TIME  110775633|_mut3226,_mut3304 fitness: 1.0
TIME  110775633|_mut3307,_mut95 fitness: 1.0
TIME  110775633|_mut1457,_mut3281,_mut61 fitness: 1.0
TIME  110775633|_mut3188,_mut3251,_mut3299 fitness: 1.0
TIME  110775633|_mut3320,_mut85,_mut949 fitness: 1.0
TIME  110775633|_mut3185,_mut3191,_mut3264 fitness: 1.0
TIME  110775633|_mut3174,_mut3234,_mut74 fitness: 1.0
TIME  110775633|_mut3271,_mut76,_mut943 fitness: 1.0
TIME  110775633|_mut3238,_mut3291,_mut96 fitness: 1.0
TIME  110775633|_mut3238,_mut3283,_mut988 fitness: 1.0
TIME  110775633|_mut3189,_mut3256,_mut3285 fitness: 1.0
TIME  110775633|_mut29,_mut39,_mut978 fitness: 1.0
TIME  110775633|_mut3204,_mut3223,_mut972 fitness: 1.0
TIME  110775633|_mut3252,_mut978,_mut99 fitness: 1.0
TIME  110775633|_mut1015,_mut3200,_mut89 fitness: 1.0
TIME  110775633|_mut3208,_mut3313,_mut77 fitness: 1.0
TIME  110775633|_mut1451,_mut3175,_mut49 fitness: 1.0
TIME  110775633|_mut3178,_mut33,_mut3320 fitness: 1.0
TIME  110775633|_mut13,_mut3220,_mut52 fitness: 1.0
TIME  110775633|_mut3174,_mut3214,_mut3294 fitness: 1.0
TIME  110775633|_mut3183,_mut3200,_mut969 fitness: 1.0
TIME  110775633|_mut3220,_mut3289,_mut33 fitness: 1.0
TIME  110775633|_mut3175,_mut3225,_mut3285 fitness: 1.0
TIME  110775633|_mut3248,_mut962,_mut980 fitness: 1.0
TIME  110775633|_mut3195,_mut7,_mut993 fitness: 1.0
TIME  110775633|_mut1031,_mut3304,_mut3321 fitness: 1.0
TIME  110775633|_mut3281,_mut3307,_mut374 fitness: 1.0
TIME  110775633|_mut13,_mut3232,_mut91 fitness: 1.0
TIME  110775633|_mut102,_mut948,_mut978 fitness: 1.0
TIME  110775633|_mut3183,_mut3206,_mut949 fitness: 1.0
TIME  110775633|_mut3277,_mut3317,_mut3318 fitness: 1.0
TIME  110775633|_mut3281,_mut40,_mut960 fitness: 1.0
TIME  110775633|_mut1474,_mut3174,_mut3300 fitness: 1.0
TIME  110775633|_mut19,_mut3186,_mut3240 fitness: 1.0
TIME  110775633|_mut3217,_mut3230,_mut3239 fitness: 1.0
TIME  110775633|_mut1023,_mut40,_mut57 fitness: 1.0
TIME  110775633|_mut40,_mut949,_mut98 fitness: 1.0
TIME  110775633|_mut26,_mut3285,_mut7 fitness: 1.0
TIME  110775633|_mut1014,_mut3192,_mut3212 fitness: 1.0
TIME  110775633|_mut104,_mut2,_mut40 fitness: 1.0
TIME  110775633|_mut64,_mut933,_mut94 fitness: 1.0
TIME  110775633|_mut1007,_mut1015,_mut31 fitness: 1.0
TIME  110775633|_mut276,_mut3180,_mut3285 fitness: 1.0
TIME  110775633|_mut3252,_mut3265,_mut9 fitness: 1.0
TIME  110775633|_mut1031,_mut3266,_mut948 fitness: 1.0
TIME  110775633|_mut1007,_mut3199,_mut3253 fitness: 1.0
TIME  110775633|_mut3190,_mut3236,_mut92 fitness: 1.0
TIME  110775633|_mut11,_mut53,_mut948 fitness: 1.0
TIME  110775633|_mut3245,_mut81,_mut97 fitness: 1.0
TIME  110775633|_mut3202,_mut3225,_mut969 fitness: 1.0
TIME  110775633|_mut3207,_mut3237,_mut3254 fitness: 1.0
TIME  110775633|_mut1027,_mut3212,_mut9 fitness: 1.0
TIME  110775633|_mut1011,_mut3311,_mut69 fitness: 1.0
TIME  110775633|_mut3178,_mut3204,_mut3281 fitness: 1.0
TIME  110775633|_mut3181,_mut3209,_mut988 fitness: 1.0
TIME  110775633|_mut3174,_mut3262,_mut70 fitness: 1.0
TIME  110775633|_mut1474,_mut47,_mut61 fitness: 1.0
TIME  110775633|_mut14,_mut3209,_mut3273 fitness: 1.0
TIME  110775633|_mut104,_mut3241,_mut9 fitness: 1.0
TIME  110775633|_mut1029,_mut26,_mut51 fitness: 1.0
TIME  110775633|_mut3183,_mut3189,_mut3205 fitness: 1.0
TIME  110775633|_mut3237,_mut3241,_mut3288 fitness: 1.0
TIME  110775633|_mut103,_mut3247,_mut988 fitness: 1.0
TIME  110775633|_mut3181,_mut971,_mut977 fitness: 1.0
TIME  110775633|_mut3204,_mut3266,_mut3285 fitness: 1.0
TIME  110775633|_mut3219,_mut39,_mut971 fitness: 1.0
TIME  110775633|_mut3260,_mut3269,_mut3312 fitness: 1.0
TIME  110775633|_mut3243,_mut3253,_mut83 fitness: 1.0
TIME  110775633|_mut1013,_mut3256,_mut990 fitness: 1.0
TIME  110775633|_mut3173,_mut3186,_mut3252 fitness: 1.0
TIME  110775633|_mut39,_mut90,_mut933 fitness: 1.0
TIME  110775633|_mut0,_mut3227,_mut84 fitness: 1.0
TIME  110775633|_mut1474,_mut3186,_mut3219 fitness: 1.0
TIME  110775633|_mut3205,_mut3271,_mut53 fitness: 1.0
TIME  110775633|_mut3261,_mut3288,_mut943 fitness: 1.0
TIME  110775633|_mut1457,_mut3192,_mut3240 fitness: 1.0
TIME  110775633|_mut3300,_mut3310,_mut70 fitness: 1.0
TIME  110775633|_mut1025,_mut107,_mut40 fitness: 1.0
TIME  110775633|_mut12,_mut19,_mut3315 fitness: 1.0
TIME  110775633|_mut29,_mut3227,_mut978 fitness: 1.0
TIME  110775633|_mut1017,_mut3214,_mut3234 fitness: 1.0
TIME  110775633|_mut3212,_mut3238,_mut35 fitness: 1.0
TIME  110775633|_mut1014,_mut3252,_mut996 fitness: 1.0
TIME  110775633|_mut1,_mut949,_mut988 fitness: 1.0
TIME  110775633|_mut1025,_mut108,_mut3248 fitness: 1.0
TIME  110775633|_mut31,_mut3247,_mut3275 fitness: 1.0
TIME  110775633|_mut1015,_mut3274,_mut70 fitness: 1.0
TIME  110775633|_mut3188,_mut3275,_mut3279 fitness: 1.0
TIME  110775633|_mut3175,_mut3254,_mut980 fitness: 1.0
TIME  110775633|_mut1011,_mut1017,_mut92 fitness: 1.0
TIME  110775633|_mut3199,_mut3286,_mut82 fitness: 1.0
TIME  110775633|_mut31,_mut3304,_mut40 fitness: 1.0
TIME  110775633|_mut11,_mut3187,_mut3240 fitness: 1.0
TIME  110775634|_mut2,_mut3236,_mut3311 fitness: 1.0
TIME  110775634|_mut13,_mut3192,_mut3196 fitness: 1.0
TIME  110775634|_mut3244,_mut3297,_mut3313 fitness: 1.0
TIME  110775634|_mut107,_mut3184,_mut95 fitness: 1.0
TIME  110775634|_mut28,_mut3200,_mut73 fitness: 1.0
TIME  110775634|_mut26,_mut3312,_mut40 fitness: 1.0
TIME  110775634|_mut3172,_mut3196,_mut978 fitness: 1.0
TIME  110775634|_mut3238,_mut57,_mut972 fitness: 1.0
TIME  110775634|_mut29,_mut71,_mut963 fitness: 1.0
TIME  110775634|_mut3176,_mut3237,_mut3300 fitness: 1.0
TIME  110775634|_mut26,_mut3287,_mut949 fitness: 1.0
TIME  110775634|_mut1014,_mut294,_mut61 fitness: 1.0
TIME  110775634|_mut3207,_mut41,_mut47 fitness: 1.0
TIME  110775634|_mut3213,_mut9,_mut972 fitness: 1.0
TIME  110775634|_mut1011,_mut3215,_mut48 fitness: 1.0
TIME  110775634|_mut100,_mut3249,_mut3266 fitness: 1.0
TIME  110775634|_mut294,_mut3220,_mut3233 fitness: 1.0
TIME  110775634|_mut20,_mut3190,_mut75 fitness: 1.0
TIME  110775634|_mut3297,_mut3304,_mut75 fitness: 1.0
TIME  110775634|_mut3254,_mut3271,_mut3317 fitness: 1.0
TIME  110775634|_mut3269,_mut3270,_mut39 fitness: 1.0
TIME  110775634|_mut20,_mut3176,_mut996 fitness: 1.0
TIME  110775634|_mut20,_mut3269,_mut61 fitness: 1.0
TIME  110775634|_mut101,_mut3189,_mut41 fitness: 1.0
TIME  110775634|_mut1030,_mut3308,_mut45 fitness: 1.0
TIME  110775634|_mut1015,_mut27,_mut94 fitness: 1.0
TIME  110775634|_mut36,_mut90,_mut997 fitness: 1.0
TIME  110775634|_mut3178,_mut3308,_mut3324 fitness: 1.0
TIME  110775634|_mut3187,_mut374,_mut49 fitness: 1.0
TIME  110775634|_mut3212,_mut3236,_mut3264 fitness: 1.0
TIME  110775634|_mut3174,_mut3208,_mut88 fitness: 1.0
TIME  110775634|_mut11,_mut3262,_mut3290 fitness: 1.0
TIME  110775634|_mut3256,_mut78,_mut977 fitness: 1.0
TIME  110775634|_mut30,_mut3227,_mut978 fitness: 1.0
TIME  110775634|_mut25,_mut3201,_mut83 fitness: 1.0
TIME  110775634|_mut1017,_mut3207,_mut972 fitness: 1.0
TIME  110775634|_mut121,_mut3249,_mut3289 fitness: 1.0
TIME  110775634|_mut3196,_mut70,_mut77 fitness: 1.0
TIME  110775634|_mut2,_mut276,_mut3193 fitness: 1.0
TIME  110775634|_mut276,_mut3255,_mut3265 fitness: 1.0
TIME  110775634|_mut3209,_mut3289,_mut3325 fitness: 1.0
TIME  110775634|_mut3256,_mut3285,_mut3288 fitness: 1.0
TIME  110775634|_mut3302,_mut3313,_mut981 fitness: 1.0
TIME  110775634|_mut33,_mut3325,_mut53 fitness: 1.0
TIME  110775634|_mut3220,_mut3276,_mut68 fitness: 1.0
TIME  110775634|_mut1007,_mut3239,_mut3320 fitness: 1.0
TIME  110775634|_mut3189,_mut3281,_mut83 fitness: 1.0
TIME  110775634|_mut18,_mut30,_mut3208 fitness: 1.0
TIME  110775634|_mut11,_mut3265,_mut996 fitness: 1.0
TIME  110775634|_mut102,_mut3285,_mut3291 fitness: 1.0
TIME  110775634|_mut3239,_mut3249,_mut86 fitness: 1.0
TIME  110775634|_mut1474,_mut25,_mut3240 fitness: 1.0
TIME  110775634|_mut34,_mut51,_mut67 fitness: 1.0
TIME  110775634|_mut1011,_mut3188,_mut3312 fitness: 1.0
TIME  110775634|_mut3193,_mut3209,_mut969 fitness: 1.0
TIME  110775634|_mut1474,_mut3278,_mut3309 fitness: 1.0
TIME  110775634|_mut3188,_mut3212,_mut3262 fitness: 1.0
TIME  110775634|_mut19,_mut3215,_mut3291 fitness: 1.0
TIME  110775634|_mut18,_mut3224,_mut3228 fitness: 1.0
TIME  110775634|_mut3193,_mut3313,_mut374 fitness: 1.0
TIME  110775634|_mut3220,_mut3311,_mut44 fitness: 1.0
TIME  110775634|_mut1457,_mut3173,_mut3199 fitness: 1.0
TIME  110775634|_mut3202,_mut59,_mut90 fitness: 1.0
TIME  110775634|_mut87,_mut978,_mut989 fitness: 1.0
TIME  110775634|_mut1474,_mut3192,_mut3197 fitness: 1.0
TIME  110775634|_mut25,_mut4,_mut73 fitness: 1.0
TIME  110775634|_mut3240,_mut48,_mut963 fitness: 1.0
TIME  110775634|_mut1006,_mut1451,_mut934 fitness: 1.0
TIME  110775634|_mut18,_mut294,_mut3287 fitness: 1.0
TIME  110775634|_mut54,_mut57,_mut86 fitness: 1.0
TIME  110775634|_mut10,_mut28,_mut3205 fitness: 1.0
TIME  110775634|_mut3191,_mut3262,_mut96 fitness: 1.0
TIME  110775634|_mut3174,_mut3263,_mut3311 fitness: 1.0
TIME  110775634|_mut1030,_mut3200,_mut3212 fitness: 1.0
TIME  110775634|_mut3210,_mut80,_mut988 fitness: 1.0
TIME  110775634|_mut3230,_mut3259,_mut67 fitness: 1.0
TIME  110775634|_mut16,_mut3309,_mut948 fitness: 1.0
TIME  110775634|_mut107,_mut95,_mut971 fitness: 1.0
TIME  110775634|_mut3214,_mut33,_mut3302 fitness: 1.0
TIME  110775634|_mut1025,_mut276,_mut3260 fitness: 1.0
TIME  110775634|_mut1006,_mut3229,_mut3230 fitness: 1.0
TIME  110775634|_mut3248,_mut3274,_mut392 fitness: 1.0
TIME  110775634|_mut1451,_mut3260,_mut3308 fitness: 1.0
TIME  110775634|_mut106,_mut26,_mut6 fitness: 1.0
TIME  110775634|_mut1030,_mut3223,_mut3315 fitness: 1.0
TIME  110775634|_mut27,_mut3296,_mut63 fitness: 1.0
TIME  110775634|_mut276,_mut63,_mut981 fitness: 1.0
TIME  110775634|_mut3290,_mut34,_mut969 fitness: 1.0
TIME  110775634|_mut3283,_mut3306,_mut53 fitness: 1.0
TIME  110775634|_mut67,_mut9,_mut972 fitness: 1.0
TIME  110775634|_mut3188,_mut3198,_mut978 fitness: 1.0
TIME  110775634|_mut1017,_mut72,_mut92 fitness: 1.0
TIME  110775634|_mut1006,_mut3205,_mut3269 fitness: 1.0
TIME  110775634|_mut3193,_mut3201,_mut7 fitness: 1.0
TIME  110775634|_mut1025,_mut3238,_mut77 fitness: 1.0
TIME  110775634|_mut3287,_mut50,_mut96 fitness: 1.0
TIME  110775634|_mut3212,_mut3242,_mut90 fitness: 1.0
TIME  110775635|_mut1031,_mut3209,_mut96 fitness: 1.0
TIME  110775635|_mut41,_mut979,_mut988 fitness: 1.0
TIME  110775635|_mut1027,_mut3223,_mut70 fitness: 1.0
TIME  110775635|_mut1011,_mut3314,_mut82 fitness: 1.0
TIME  110775635|_mut3244,_mut66,_mut980 fitness: 1.0
TIME  110775635|_mut3228,_mut40,_mut96 fitness: 1.0
TIME  110775635|_mut3184,_mut77,_mut963 fitness: 1.0
TIME  110775635|_mut100,_mut19,_mut49 fitness: 1.0
TIME  110775635|_mut3189,_mut3203,_mut77 fitness: 1.0
TIME  110775635|_mut3172,_mut3228,_mut52 fitness: 1.0
TIME  110775635|_mut3271,_mut38,_mut94 fitness: 1.0
TIME  110775635|_mut276,_mut3202,_mut3229 fitness: 1.0
TIME  110775635|_mut3236,_mut3247,_mut3274 fitness: 1.0
TIME  110775635|_mut3204,_mut3298,_mut3312 fitness: 1.0
TIME  110775635|_mut3223,_mut3234,_mut3247 fitness: 1.0
TIME  110775635|_mut19,_mut23,_mut3234 fitness: 1.0
TIME  110775635|_mut3174,_mut3210,_mut988 fitness: 1.0
TIME  110775635|_mut3177,_mut3234,_mut74 fitness: 1.0
TIME  110775635|_mut2,_mut21,_mut3298 fitness: 1.0
TIME  110775635|_mut294,_mut3216,_mut90 fitness: 1.0
TIME  110775635|_mut1024,_mut109,_mut3174 fitness: 1.0
TIME  110775635|_mut1461,_mut17,_mut83 fitness: 1.0
TIME  110775635|_mut11,_mut3294,_mut48 fitness: 1.0
TIME  110775635|_mut3260,_mut3320,_mut949 fitness: 1.0
TIME  110775635|_mut3191,_mut3219,_mut972 fitness: 1.0
TIME  110775635|_mut3252,_mut87,_mut948 fitness: 1.0
TIME  110775635|_mut3276,_mut3293,_mut85 fitness: 1.0
TIME  110775635|_mut1457,_mut3234,_mut3268 fitness: 1.0
TIME  110775635|_mut1029,_mut3257,_mut3292 fitness: 1.0
TIME  110775635|_mut294,_mut3207,_mut997 fitness: 1.0
TIME  110775635|_mut3227,_mut85,_mut960 fitness: 1.0
TIME  110775635|_mut40,_mut98,_mut997 fitness: 1.0
TIME  110775635|_mut3205,_mut3249,_mut61 fitness: 1.0
TIME  110775635|_mut3308,_mut85,_mut88 fitness: 1.0
TIME  110775635|_mut22,_mut3212,_mut95 fitness: 1.0
TIME  110775635|_mut1024,_mut3286,_mut74 fitness: 1.0
TIME  110775635|_mut3224,_mut3323,_mut981 fitness: 1.0
TIME  110775635|_mut3227,_mut3239,_mut3278 fitness: 1.0
TIME  110775635|_mut100,_mut3262,_mut943 fitness: 1.0
TIME  110775635|_mut1,_mut3203,_mut3269 fitness: 1.0
TIME  110775635|_mut3204,_mut961,_mut979 fitness: 1.0
TIME  110775635|_mut1027,_mut3176,_mut3178 fitness: 1.0
TIME  110775635|_mut3187,_mut3233,_mut948 fitness: 1.0
TIME  110775635|_mut17,_mut960,_mut988 fitness: 1.0
TIME  110775635|_mut20,_mut3180,_mut3303 fitness: 1.0
TIME  110775635|_mut3199,_mut3246,_mut61 fitness: 1.0
TIME  110775635|_mut3212,_mut4,_mut80 fitness: 1.0
TIME  110775635|_mut15,_mut3203,_mut3289 fitness: 1.0
TIME  110775635|_mut3262,_mut3280,_mut943 fitness: 1.0
TIME  110775635|_mut3215,_mut3282,_mut960 fitness: 1.0
TIME  110775635|_mut3247,_mut3257,_mut3298 fitness: 1.0
TIME  110775635|_mut21,_mut3200,_mut3303 fitness: 1.0
TIME  110775635|_mut29,_mut3193,_mut3270 fitness: 1.0
TIME  110775635|_mut3191,_mut3247,_mut3321 fitness: 1.0
TIME  110775635|_mut1,_mut72,_mut93 fitness: 1.0
TIME  110775635|_mut12,_mut3247,_mut972 fitness: 1.0
TIME  110775635|_mut1011,_mut48,_mut8 fitness: 1.0
TIME  110775635|_mut100,_mut1011,_mut1025 fitness: 1.0
TIME  110775635|_mut3189,_mut3234,_mut995 fitness: 1.0
TIME  115032791|GENERATION 36
TIME  115032792|_mut3172,_mut3227 fitness: 1.0
TIME  115032792|_mut36,_mut37 fitness: 1.0
TIME  115032792|_mut1026,_mut1027 fitness: 1.0
TIME  115032792|_mut31,_mut3175 fitness: 1.0
TIME  115032792|_mut3259,_mut90 fitness: 1.0
TIME  115032792|_mut1011,_mut3272 fitness: 1.0
TIME  115032792|_mut3256,_mut3322 fitness: 1.0
TIME  115032792|_mut3210,_mut3240 fitness: 1.0
TIME  115032792|_mut294,_mut3316 fitness: 1.0
TIME  115032792|_mut3263,_mut37 fitness: 1.0
TIME  115032792|_mut3311,_mut3317 fitness: 1.0
TIME  115032792|_mut3197,_mut3200 fitness: 1.0
TIME  115032792|_mut102,_mut63 fitness: 1.0
TIME  115032792|_mut121,_mut83 fitness: 1.0
TIME  115032792|_mut49,_mut8 fitness: 1.0
TIME  115032792|_mut1,_mut970 fitness: 1.0
TIME  115032792|_mut7,_mut96 fitness: 1.0
TIME  115032792|_mut1029,_mut3291 fitness: 1.0
TIME  115032792|_mut3240,_mut3306 fitness: 1.0
TIME  115032792|_mut37,_mut374 fitness: 1.0
TIME  115032792|_mut1005,_mut3286 fitness: 1.0
TIME  115032792|_mut3314,_mut74 fitness: 1.0
TIME  115032792|_mut3308,_mut996 fitness: 1.0
TIME  115032792|_mut46,_mut5 fitness: 1.0
TIME  115032792|_mut3216,_mut3271 fitness: 1.0
TIME  115032792|_mut1028,_mut3191 fitness: 1.0
TIME  115032793|_mut3306,_mut93 fitness: 1.0
TIME  115032793|_mut3204,_mut3322 fitness: 1.0
TIME  115032793|_mut3223,_mut41 fitness: 1.0
TIME  115032793|_mut3196,_mut94 fitness: 1.0
TIME  115032793|_mut3271,_mut987 fitness: 1.0
TIME  115032793|_mut3218,_mut3263 fitness: 1.0
TIME  115032793|_mut18,_mut3252 fitness: 1.0
TIME  115032793|_mut3224,_mut977 fitness: 1.0
TIME  115032793|_mut3300,_mut65 fitness: 1.0
TIME  115032793|_mut3194,_mut41 fitness: 1.0
TIME  115032793|_mut3256,_mut3313 fitness: 1.0
TIME  115032793|_mut1016,_mut3235 fitness: 1.0
TIME  115032793|_mut18,_mut3248 fitness: 1.0
TIME  115032793|_mut62,_mut94 fitness: 1.0
TIME  115032793|_mut3221,_mut3226 fitness: 1.0
TIME  115032793|_mut93,_mut99 fitness: 1.0
TIME  115032793|_mut13,_mut392 fitness: 1.0
TIME  115032793|_mut1029,_mut3204 fitness: 1.0
TIME  115032793|_mut3225,_mut3255 fitness: 1.0
TIME  115032793|_mut2,_mut3240 fitness: 1.0
TIME  115032793|_mut84,_mut993 fitness: 1.0
TIME  115032793|_mut3183,_mut3262 fitness: 1.0
TIME  115032793|_mut1017,_mut963 fitness: 1.0
TIME  115032793|_mut3172,_mut972 fitness: 1.0
