TIME     346689|Generated FOMs
TIME   28064189|_mut787,_mut796,_mut806,_mut816 fitness: 1.0
TIME   28064189|_mut813,_mut818,_mut823,_mut845 fitness: 1.0
TIME   28064189|_mut800,_mut804,_mut808,_mut836 fitness: 1.0
TIME   28064189|_mut813,_mut818,_mut819,_mut845 fitness: 1.0
TIME   28064189|_mut791,_mut814,_mut819,_mut845 fitness: 1.0
TIME   28064189|_mut790,_mut814,_mut821,_mut845 fitness: 1.0
TIME   28064189|_mut791,_mut799,_mut823,_mut843 fitness: 1.0
TIME   28064189|_mut784,_mut806,_mut834,_mut837 fitness: 1.0
TIME   28064189|_mut797,_mut801,_mut818,_mut839 fitness: 1.0
TIME   28064189|_mut799,_mut813,_mut818,_mut843 fitness: 1.0
TIME   28064189|_mut814,_mut821,_mut835,_mut844 fitness: 1.0
TIME   28064189|_mut803,_mut817,_mut827,_mut845 fitness: 1.0
TIME   28064189|_mut787,_mut805,_mut813,_mut834 fitness: 1.0
TIME   28064189|_mut805,_mut809,_mut824,_mut837 fitness: 1.0
TIME   28064189|_mut796,_mut805,_mut813,_mut837 fitness: 1.0
TIME   28064189|_mut790,_mut797,_mut799,_mut825 fitness: 1.0
TIME   28064189|_mut788,_mut810,_mut815,_mut834 fitness: 1.0
TIME   28064189|_mut784,_mut807,_mut816,_mut834 fitness: 1.0
TIME   28064189|_mut788,_mut805,_mut834,_mut836 fitness: 1.0
TIME   28064189|_mut789,_mut796,_mut804,_mut824 fitness: 1.0
TIME   28064189|_mut789,_mut805,_mut809,_mut816 fitness: 1.0
TIME   28064189|_mut806,_mut809,_mut815,_mut824 fitness: 1.0
TIME   28064189|_mut800,_mut816,_mut834,_mut837 fitness: 1.0
TIME   28064189|_mut789,_mut800,_mut809,_mut828 fitness: 1.0
TIME   28064189|_mut801,_mut814,_mut820,_mut845 fitness: 1.0
TIME   28064189|_mut791,_mut797,_mut826,_mut845 fitness: 1.0
TIME   28064189|_mut787,_mut810,_mut834,_mut837 fitness: 1.0
TIME   28064189|_mut795,_mut816,_mut824,_mut834 fitness: 1.0
TIME   28064189|_mut787,_mut796,_mut805,_mut824 fitness: 1.0
TIME   28064189|_mut795,_mut816,_mut834,_mut836 fitness: 1.0
TIME   28064189|_mut813,_mut821,_mut835,_mut844 fitness: 1.0
TIME   28064189|_mut796,_mut816,_mut824,_mut834 fitness: 1.0
TIME   28064189|_mut803,_mut814,_mut825,_mut838 fitness: 1.0
TIME   28064189|_mut799,_mut826,_mut835,_mut843 fitness: 1.0
TIME   28064189|_mut790,_mut797,_mut803,_mut814 fitness: 1.0
TIME   28064189|_mut805,_mut813,_mut816,_mut834 fitness: 1.0
TIME   28064189|_mut805,_mut809,_mut833,_mut836 fitness: 1.0
TIME   28064189|_mut801,_mut817,_mut835,_mut845 fitness: 1.0
TIME   28064190|_mut788,_mut807,_mut809,_mut815 fitness: 1.0
TIME   28064190|_mut799,_mut814,_mut819,_mut826 fitness: 1.0
TIME   28064190|_mut789,_mut824,_mut833,_mut837 fitness: 1.0
TIME   28064190|_mut787,_mut800,_mut806,_mut834 fitness: 1.0
TIME   28064190|_mut788,_mut805,_mut828,_mut836 fitness: 1.0
TIME   28064190|_mut807,_mut809,_mut815,_mut828 fitness: 1.0
TIME   28064190|_mut784,_mut795,_mut804,_mut809 fitness: 1.0
TIME   28064190|_mut818,_mut819,_mut827,_mut844 fitness: 1.0
TIME   28064190|_mut796,_mut806,_mut816,_mut834 fitness: 1.0
TIME   28064190|_mut801,_mut814,_mut826,_mut839 fitness: 1.0
TIME   28064190|_mut825,_mut838,_mut843,_mut845 fitness: 1.0
TIME   28064190|_mut784,_mut796,_mut809,_mut836 fitness: 1.0
TIME   28064190|_mut805,_mut813,_mut824,_mut834 fitness: 1.0
TIME   28064190|_mut799,_mut820,_mut843,_mut845 fitness: 1.0
TIME   28064190|_mut790,_mut801,_mut840,_mut845 fitness: 1.0
TIME   28064190|_mut791,_mut797,_mut803,_mut817 fitness: 1.0
TIME   28064190|_mut784,_mut806,_mut813,_mut834 fitness: 1.0
TIME   28064190|_mut799,_mut814,_mut819,_mut845 fitness: 1.0
TIME   28064190|_mut803,_mut817,_mut827,_mut843 fitness: 1.0
TIME   28064190|_mut791,_mut818,_mut821,_mut839 fitness: 1.0
TIME   28064190|_mut784,_mut795,_mut800,_mut828 fitness: 1.0
TIME   28064190|_mut790,_mut822,_mut843,_mut845 fitness: 1.0
TIME   28064190|_mut789,_mut804,_mut828,_mut834 fitness: 1.0
TIME   28064190|_mut790,_mut801,_mut813,_mut823 fitness: 1.0
TIME   28064190|_mut787,_mut807,_mut809,_mut828 fitness: 1.0
TIME   28064190|_mut796,_mut805,_mut815,_mut834 fitness: 1.0
TIME   28064190|_mut787,_mut809,_mut815,_mut836 fitness: 1.0
TIME   28064190|_mut791,_mut801,_mut821,_mut845 fitness: 1.0
TIME   28064190|_mut791,_mut797,_mut799,_mut843 fitness: 1.0
TIME   28064190|_mut795,_mut806,_mut809,_mut836 fitness: 1.0
TIME   28064190|_mut791,_mut803,_mut821,_mut825 fitness: 1.0
TIME   28064190|_mut817,_mut819,_mut827,_mut839 fitness: 1.0
TIME   28064190|_mut814,_mut820,_mut826,_mut845 fitness: 1.0
TIME   28064190|_mut790,_mut801,_mut813,_mut826 fitness: 1.0
TIME   28064190|_mut799,_mut827,_mut843,_mut845 fitness: 1.0
TIME   28064190|_mut791,_mut821,_mut839,_mut840 fitness: 1.0
TIME   28064190|_mut787,_mut806,_mut828,_mut834 fitness: 1.0
TIME   29107833|GENERATION 29
TIME   29107833|_mut800,_mut830 fitness: 1.0
TIME   29107833|_mut828,_mut830 fitness: 1.0
TIME   29107833|_mut788,_mut833 fitness: 1.0
TIME   29107833|_mut830,_mut837 fitness: 1.0
TIME   29107833|_mut787,_mut830 fitness: 1.0
TIME   29107833|_mut804,_mut830 fitness: 1.0
TIME   29107833|_mut835,_mut846 fitness: 1.0
TIME   29107833|_mut795,_mut830 fitness: 1.0
TIME   29107833|_mut808,_mut816 fitness: 1.0
TIME   29107834|_mut788,_mut795,_mut828 fitness: 1.0
TIME   29107834|_mut813,_mut839,_mut840 fitness: 1.0
TIME   29107834|_mut818,_mut840,_mut845 fitness: 1.0
TIME   29107834|_mut784,_mut810,_mut824 fitness: 1.0
TIME   29107834|_mut813,_mut825,_mut840 fitness: 1.0
TIME   29107834|_mut813,_mut822,_mut840 fitness: 1.0
TIME   29107834|_mut804,_mut815,_mut837 fitness: 1.0
TIME   29107834|_mut789,_mut810,_mut833 fitness: 1.0
TIME   29107834|_mut813,_mut835,_mut840 fitness: 1.0
TIME   29107834|_mut805,_mut824,_mut830 fitness: 1.0
TIME   29107834|_mut826,_mut835,_mut840 fitness: 1.0
TIME   29107834|_mut823,_mut838,_mut840 fitness: 1.0
TIME   29107834|_mut788,_mut816,_mut828 fitness: 1.0
TIME   29107834|_mut784,_mut795,_mut833 fitness: 1.0
TIME   29107834|_mut791,_mut827,_mut840 fitness: 1.0
TIME   29107834|_mut796,_mut807,_mut815 fitness: 1.0
TIME   29107834|_mut784,_mut807,_mut837 fitness: 1.0
TIME   29107834|_mut788,_mut810,_mut824 fitness: 1.0
TIME   29107834|_mut788,_mut807,_mut815 fitness: 1.0
TIME   29107834|_mut826,_mut835,_mut844 fitness: 1.0
TIME   29107834|_mut788,_mut805,_mut810 fitness: 1.0
TIME   29107834|_mut789,_mut804,_mut816 fitness: 1.0
TIME   29107834|_mut787,_mut816,_mut830 fitness: 1.0
TIME   29107834|_mut791,_mut819,_mut839 fitness: 1.0
TIME   29107834|_mut789,_mut809,_mut833 fitness: 1.0
TIME   29107834|_mut795,_mut810,_mut828 fitness: 1.0
TIME   29107834|_mut805,_mut810,_mut836 fitness: 1.0
TIME   29107834|_mut822,_mut825,_mut840 fitness: 1.0
TIME   29107834|_mut790,_mut814,_mut840 fitness: 1.0
TIME   29107834|_mut791,_mut817,_mut840 fitness: 1.0
TIME   29107834|_mut787,_mut805,_mut815 fitness: 1.0
TIME   29107834|_mut784,_mut800,_mut808 fitness: 1.0
TIME   29107834|_mut813,_mut819,_mut839 fitness: 1.0
TIME   29107834|_mut790,_mut821,_mut840 fitness: 1.0
TIME   29107834|_mut816,_mut828,_mut830 fitness: 1.0
TIME   29107834|_mut826,_mut839,_mut844 fitness: 1.0
TIME   29107834|_mut797,_mut822,_mut840 fitness: 1.0
TIME   29107834|_mut788,_mut807,_mut810 fitness: 1.0
TIME   29107834|_mut789,_mut795,_mut807 fitness: 1.0
TIME   29107834|_mut789,_mut805,_mut808 fitness: 1.0
TIME   29107834|_mut787,_mut795,_mut824 fitness: 1.0
TIME   29107834|_mut820,_mut827,_mut835 fitness: 1.0
TIME   29107834|_mut787,_mut807,_mut830 fitness: 1.0
TIME   29107834|_mut813,_mut822,_mut839 fitness: 1.0
TIME   29107834|_mut787,_mut816,_mut828 fitness: 1.0
TIME   29107834|_mut807,_mut828,_mut833 fitness: 1.0
TIME   29107834|_mut809,_mut816,_mut830 fitness: 1.0
TIME   29107834|_mut788,_mut805,_mut837 fitness: 1.0
TIME   29107834|_mut821,_mut839,_mut844 fitness: 1.0
TIME   29107834|_mut791,_mut835,_mut840 fitness: 1.0
TIME   29107834|_mut797,_mut817,_mut822 fitness: 1.0
TIME   29107834|_mut795,_mut806,_mut808 fitness: 1.0
TIME   29107834|_mut784,_mut806,_mut815 fitness: 1.0
TIME   29107834|_mut800,_mut805,_mut810 fitness: 1.0
TIME   29107834|_mut821,_mut826,_mut840 fitness: 1.0
TIME   29107834|_mut813,_mut840,_mut845 fitness: 1.0
TIME   29107834|_mut787,_mut805,_mut808 fitness: 1.0
TIME   29107834|_mut788,_mut796,_mut833 fitness: 1.0
TIME   29107834|_mut809,_mut833,_mut836 fitness: 1.0
TIME   29107834|_mut797,_mut821,_mut840 fitness: 1.0
TIME   29107834|_mut800,_mut810,_mut837 fitness: 1.0
TIME   29107834|_mut790,_mut818,_mut840 fitness: 1.0
TIME   29107834|_mut823,_mut840,_mut845 fitness: 1.0
TIME   29107834|_mut807,_mut810,_mut815 fitness: 1.0
TIME   29107834|_mut791,_mut825,_mut840 fitness: 1.0
TIME   29107834|_mut818,_mut839,_mut844 fitness: 1.0
TIME   29107834|_mut800,_mut805,_mut813 fitness: 1.0
TIME   29107834|_mut818,_mut819,_mut825 fitness: 1.0
TIME   29107834|_mut780,_mut790,_mut792 fitness: 1.0
TIME   29107834|_mut815,_mut824,_mut837 fitness: 1.0
TIME   29107834|_mut800,_mut816,_mut833 fitness: 1.0
TIME   29107834|_mut787,_mut800,_mut830 fitness: 1.0
TIME   29107834|_mut797,_mut820,_mut827 fitness: 1.0
TIME   29107834|_mut787,_mut810,_mut824 fitness: 1.0
TIME   29107834|_mut838,_mut840,_mut845 fitness: 1.0
TIME   29107834|_mut815,_mut828,_mut837 fitness: 1.0
TIME   29107834|_mut787,_mut807,_mut810 fitness: 1.0
TIME   29107834|_mut795,_mut810,_mut824 fitness: 1.0
TIME   29107834|_mut818,_mut822,_mut827 fitness: 1.0
TIME   29107834|_mut804,_mut816,_mut836 fitness: 1.0
TIME   29107834|_mut800,_mut828,_mut833 fitness: 1.0
TIME   29107835|_mut800,_mut828,_mut830 fitness: 1.0
TIME   29107835|_mut813,_mut827,_mut838 fitness: 1.0
TIME   29107835|_mut788,_mut816,_mut836 fitness: 1.0
TIME   29107835|_mut797,_mut818,_mut840 fitness: 1.0
TIME   29107835|_mut797,_mut817,_mut840 fitness: 1.0
TIME   29107835|_mut813,_mut826,_mut840 fitness: 1.0
TIME   29107835|_mut808,_mut834,_mut837 fitness: 1.0
TIME   29107835|_mut807,_mut830,_mut837 fitness: 1.0
TIME   29107835|_mut797,_mut838,_mut840 fitness: 1.0
TIME   29107835|_mut784,_mut815,_mut828,_mut837 fitness: 1.0
TIME   29107835|_mut791,_mut799,_mut817,_mut827 fitness: 1.0
TIME   29107835|_mut814,_mut820,_mut839,_mut843 fitness: 1.0
TIME   29107835|_mut789,_mut804,_mut815,_mut824 fitness: 1.0
TIME   29107835|_mut791,_mut799,_mut818,_mut823 fitness: 1.0
TIME   29107835|_mut791,_mut817,_mut822,_mut826 fitness: 1.0
TIME   29107835|_mut819,_mut827,_mut835,_mut843 fitness: 1.0
TIME   29107835|_mut791,_mut814,_mut825,_mut838 fitness: 1.0
TIME   29107835|_mut797,_mut799,_mut818,_mut839 fitness: 1.0
TIME   29107835|_mut787,_mut806,_mut809,_mut824 fitness: 1.0
TIME   29107835|_mut796,_mut810,_mut813,_mut828 fitness: 1.0
TIME   29107835|_mut791,_mut797,_mut818,_mut839 fitness: 1.0
TIME   29107835|_mut789,_mut800,_mut809,_mut816 fitness: 1.0
TIME   29107835|_mut791,_mut818,_mut820,_mut838 fitness: 1.0
TIME   29107835|_mut813,_mut814,_mut821,_mut843 fitness: 1.0
TIME   29107835|_mut823,_mut826,_mut843,_mut845 fitness: 1.0
TIME   29107835|_mut818,_mut825,_mut839,_mut845 fitness: 1.0
TIME   29107835|_mut790,_mut803,_mut823,_mut845 fitness: 1.0
TIME   29107835|_mut805,_mut810,_mut824,_mut834 fitness: 1.0
TIME   29107835|_mut787,_mut805,_mut816,_mut834 fitness: 1.0
TIME   29107835|_mut796,_mut807,_mut815,_mut824 fitness: 1.0
TIME   29107835|_mut800,_mut806,_mut824,_mut834 fitness: 1.0
TIME   29107835|_mut821,_mut825,_mut840,_mut845 fitness: 1.0
TIME   29107835|_mut790,_mut801,_mut827,_mut845 fitness: 1.0
TIME   29107835|_mut819,_mut827,_mut835,_mut845 fitness: 1.0
TIME   29107835|_mut803,_mut814,_mut823,_mut838 fitness: 1.0
TIME   29107835|_mut818,_mut823,_mut827,_mut845 fitness: 1.0
TIME   29107835|_mut820,_mut827,_mut835,_mut844 fitness: 1.0
TIME   29107835|_mut787,_mut795,_mut800,_mut836 fitness: 1.0
TIME   29107835|_mut809,_mut816,_mut828,_mut833 fitness: 1.0
TIME   29107835|_mut784,_mut795,_mut807,_mut828 fitness: 1.0
TIME   29107835|_mut789,_mut796,_mut800,_mut809 fitness: 1.0
TIME   29107835|_mut784,_mut800,_mut804,_mut809 fitness: 1.0
TIME   29107835|_mut790,_mut801,_mut820,_mut826 fitness: 1.0
TIME   29107835|_mut791,_mut797,_mut803,_mut838 fitness: 1.0
TIME   29107835|_mut789,_mut796,_mut824,_mut834 fitness: 1.0
TIME   29107835|_mut807,_mut809,_mut815,_mut834 fitness: 1.0
TIME   29107835|_mut797,_mut799,_mut817,_mut845 fitness: 1.0
TIME   29107835|_mut790,_mut821,_mut826,_mut838 fitness: 1.0
TIME   29107835|_mut807,_mut809,_mut830,_mut837 fitness: 1.0
TIME   29107835|_mut789,_mut796,_mut828,_mut836 fitness: 1.0
TIME   29107835|_mut791,_mut797,_mut799,_mut814 fitness: 1.0
TIME   29107835|_mut803,_mut813,_mut818,_mut838 fitness: 1.0
TIME   29107835|_mut791,_mut818,_mut825,_mut839 fitness: 1.0
TIME   29107835|_mut790,_mut820,_mut826,_mut845 fitness: 1.0
TIME   29107835|_mut795,_mut806,_mut815,_mut837 fitness: 1.0
TIME   29107835|_mut805,_mut824,_mut834,_mut837 fitness: 1.0
TIME   29107835|_mut791,_mut813,_mut838,_mut843 fitness: 1.0
TIME   29107835|_mut799,_mut818,_mut820,_mut845 fitness: 1.0
TIME   29107835|_mut801,_mut813,_mut814,_mut823 fitness: 1.0
TIME   29107835|_mut797,_mut817,_mut827,_mut845 fitness: 1.0
TIME   29107835|_mut790,_mut797,_mut818,_mut844 fitness: 1.0
TIME   29107835|_mut799,_mut818,_mut822,_mut839 fitness: 1.0
TIME   29107835|_mut788,_mut795,_mut806,_mut809 fitness: 1.0
TIME   29107835|_mut790,_mut791,_mut799,_mut845 fitness: 1.0
TIME   29107835|_mut787,_mut796,_mut810,_mut834 fitness: 1.0
TIME   29107835|_mut788,_mut795,_mut824,_mut837 fitness: 1.0
TIME   29107835|_mut801,_mut814,_mut821,_mut845 fitness: 1.0
TIME   29107835|_mut804,_mut816,_mut824,_mut834 fitness: 1.0
TIME   29107835|_mut790,_mut791,_mut825,_mut835 fitness: 1.0
TIME   29107835|_mut787,_mut810,_mut813,_mut824 fitness: 1.0
TIME   29107835|_mut797,_mut820,_mut839,_mut845 fitness: 1.0
TIME   29107835|_mut801,_mut817,_mut827,_mut843 fitness: 1.0
TIME   29107835|_mut803,_mut817,_mut825,_mut845 fitness: 1.0
TIME   29107835|_mut791,_mut799,_mut817,_mut839 fitness: 1.0
TIME   29107835|_mut787,_mut804,_mut828,_mut834 fitness: 1.0
TIME   30253909|GENERATION 30
TIME   30253909|_mut839,_mut840 fitness: 1.0
TIME   30253909|_mut810,_mut830 fitness: 1.0
TIME   30253909|_mut789,_mut830 fitness: 1.0
TIME   30253909|_mut837,_mut846 fitness: 1.0
TIME   30253909|_mut784,_mut833 fitness: 1.0
TIME   30253909|_mut808,_mut815 fitness: 1.0
TIME   30253909|_mut784,_mut808 fitness: 1.0
TIME   30253910|_mut795,_mut830,_mut836 fitness: 1.0
TIME   30253910|_mut822,_mut840,_mut845 fitness: 1.0
TIME   30253910|_mut820,_mut839,_mut840 fitness: 1.0
TIME   30253910|_mut823,_mut825,_mut844 fitness: 1.0
TIME   30253910|_mut810,_mut828,_mut833 fitness: 1.0
TIME   30253910|_mut796,_mut809,_mut830 fitness: 1.0
TIME   30253910|_mut800,_mut807,_mut836 fitness: 1.0
TIME   30253910|_mut800,_mut833,_mut837 fitness: 1.0
TIME   30253910|_mut817,_mut827,_mut840 fitness: 1.0
TIME   30253910|_mut813,_mut823,_mut827 fitness: 1.0
TIME   30253910|_mut788,_mut807,_mut830 fitness: 1.0
TIME   30253910|_mut807,_mut810,_mut816 fitness: 1.0
TIME   30253910|_mut810,_mut813,_mut828 fitness: 1.0
TIME   30253910|_mut797,_mut799,_mut822 fitness: 1.0
TIME   30253910|_mut789,_mut806,_mut830 fitness: 1.0
TIME   30253910|_mut791,_mut823,_mut844 fitness: 1.0
TIME   30253910|_mut800,_mut830,_mut836 fitness: 1.0
TIME   30253910|_mut819,_mut826,_mut844 fitness: 1.0
TIME   30253910|_mut817,_mut840,_mut845 fitness: 1.0
TIME   30253910|_mut823,_mut835,_mut840 fitness: 1.0
TIME   30253910|_mut808,_mut828,_mut837 fitness: 1.0
TIME   30253910|_mut787,_mut830,_mut836 fitness: 1.0
TIME   30253910|_mut791,_mut801,_mut844 fitness: 1.0
TIME   30253910|_mut822,_mut827,_mut835 fitness: 1.0
TIME   30253910|_mut788,_mut808,_mut833 fitness: 1.0
TIME   30253910|_mut784,_mut809,_mut830 fitness: 1.0
TIME   30253910|_mut822,_mut835,_mut840 fitness: 1.0
TIME   30253910|_mut787,_mut796,_mut808 fitness: 1.0
TIME   30253910|_mut795,_mut807,_mut808 fitness: 1.0
TIME   30253910|_mut804,_mut815,_mut830 fitness: 1.0
TIME   30253910|_mut796,_mut810,_mut833 fitness: 1.0
TIME   30253910|_mut800,_mut808,_mut828 fitness: 1.0
TIME   30253910|_mut805,_mut810,_mut824 fitness: 1.0
TIME   30253910|_mut795,_mut807,_mut830 fitness: 1.0
TIME   30253910|_mut800,_mut815,_mut837 fitness: 1.0
TIME   30253910|_mut813,_mut823,_mut840 fitness: 1.0
TIME   30253910|_mut790,_mut827,_mut840 fitness: 1.0
TIME   30253910|_mut789,_mut807,_mut833 fitness: 1.0
TIME   30253910|_mut797,_mut820,_mut840 fitness: 1.0
TIME   30253910|_mut835,_mut840,_mut845 fitness: 1.0
TIME   30253910|_mut796,_mut808,_mut834 fitness: 1.0
TIME   30253910|_mut790,_mut825,_mut840 fitness: 1.0
TIME   30253910|_mut814,_mut821,_mut827 fitness: 1.0
TIME   30253910|_mut822,_mut827,_mut843 fitness: 1.0
TIME   30253910|_mut799,_mut821,_mut839 fitness: 1.0
TIME   30253910|_mut806,_mut808,_mut836 fitness: 1.0
TIME   30253910|_mut790,_mut817,_mut840 fitness: 1.0
TIME   30253910|_mut814,_mut819,_mut840 fitness: 1.0
TIME   30253910|_mut797,_mut813,_mut839 fitness: 1.0
TIME   30253910|_mut814,_mut826,_mut840 fitness: 1.0
TIME   30253910|_mut814,_mut823,_mut840 fitness: 1.0
TIME   30253910|_mut789,_mut810,_mut816 fitness: 1.0
TIME   30253910|_mut827,_mut835,_mut844 fitness: 1.0
TIME   30253911|_mut808,_mut828,_mut836 fitness: 1.0
TIME   30253911|_mut788,_mut796,_mut800 fitness: 1.0
TIME   30253911|_mut820,_mut825,_mut835 fitness: 1.0
TIME   30253911|_mut810,_mut834,_mut836 fitness: 1.0
TIME   30253911|_mut789,_mut815,_mut828 fitness: 1.0
TIME   30253911|_mut795,_mut828,_mut833 fitness: 1.0
TIME   30253911|_mut784,_mut804,_mut816 fitness: 1.0
TIME   30253911|_mut810,_mut815,_mut828 fitness: 1.0
TIME   30253911|_mut784,_mut805,_mut830 fitness: 1.0
TIME   30253911|_mut789,_mut804,_mut828 fitness: 1.0
TIME   30253911|_mut818,_mut835,_mut840 fitness: 1.0
TIME   30253911|_mut788,_mut833,_mut836 fitness: 1.0
TIME   30253911|_mut817,_mut820,_mut827 fitness: 1.0
TIME   30253911|_mut820,_mut826,_mut838 fitness: 1.0
TIME   30253911|_mut800,_mut815,_mut833 fitness: 1.0
TIME   30253911|_mut789,_mut808,_mut815 fitness: 1.0
TIME   30253911|_mut789,_mut824,_mut830 fitness: 1.0
TIME   30253911|_mut815,_mut828,_mut833 fitness: 1.0
TIME   30253911|_mut810,_mut828,_mut836 fitness: 1.0
TIME   30253911|_mut790,_mut838,_mut840 fitness: 1.0
TIME   30253911|_mut789,_mut828,_mut830 fitness: 1.0
TIME   30253911|_mut822,_mut827,_mut840 fitness: 1.0
TIME   30253911|_mut799,_mut818,_mut823 fitness: 1.0
TIME   30253911|_mut813,_mut822,_mut827 fitness: 1.0
TIME   30253911|_mut787,_mut810,_mut830 fitness: 1.0
TIME   30253911|_mut789,_mut816,_mut833 fitness: 1.0
TIME   30253911|_mut813,_mut819,_mut826 fitness: 1.0
TIME   30253911|_mut808,_mut815,_mut836 fitness: 1.0
TIME   30253911|_mut788,_mut804,_mut833 fitness: 1.0
TIME   30253911|_mut810,_mut815,_mut830 fitness: 1.0
TIME   30253911|_mut825,_mut835,_mut840 fitness: 1.0
TIME   30253911|_mut806,_mut810,_mut815 fitness: 1.0
TIME   30253911|_mut824,_mut833,_mut837 fitness: 1.0
TIME   30253911|_mut803,_mut838,_mut840 fitness: 1.0
TIME   30253911|_mut789,_mut804,_mut830 fitness: 1.0
TIME   30253911|_mut797,_mut799,_mut827 fitness: 1.0
TIME   30253911|_mut790,_mut817,_mut826,_mut844 fitness: 1.0
TIME   30253911|_mut790,_mut801,_mut814,_mut819 fitness: 1.0
TIME   30253911|_mut788,_mut806,_mut810,_mut834 fitness: 1.0
TIME   30253911|_mut791,_mut818,_mut826,_mut845 fitness: 1.0
TIME   30253911|_mut784,_mut796,_mut807,_mut834 fitness: 1.0
TIME   30253911|_mut790,_mut801,_mut823,_mut845 fitness: 1.0
TIME   30253911|_mut787,_mut800,_mut806,_mut816 fitness: 1.0
TIME   30253911|_mut807,_mut809,_mut816,_mut833 fitness: 1.0
TIME   30253911|_mut791,_mut797,_mut814,_mut835 fitness: 1.0
TIME   30253911|_mut796,_mut800,_mut809,_mut828 fitness: 1.0
TIME   30253911|_mut791,_mut801,_mut819,_mut845 fitness: 1.0
TIME   30253911|_mut796,_mut800,_mut834,_mut836 fitness: 1.0
TIME   30253911|_mut814,_mut821,_mut826,_mut845 fitness: 1.0
TIME   30253911|_mut790,_mut791,_mut797,_mut839 fitness: 1.0
TIME   30253911|_mut790,_mut799,_mut839,_mut844 fitness: 1.0
TIME   30253911|_mut795,_mut805,_mut828,_mut834 fitness: 1.0
TIME   30253911|_mut818,_mut820,_mut827,_mut839 fitness: 1.0
TIME   30253911|_mut827,_mut835,_mut840,_mut845 fitness: 1.0
TIME   30253911|_mut791,_mut799,_mut818,_mut843 fitness: 1.0
TIME   30253911|_mut799,_mut823,_mut827,_mut835 fitness: 1.0
TIME   30253911|_mut818,_mut822,_mut825,_mut845 fitness: 1.0
TIME   30253911|_mut803,_mut822,_mut827,_mut845 fitness: 1.0
TIME   30253911|_mut789,_mut800,_mut806,_mut834 fitness: 1.0
TIME   30253911|_mut818,_mut821,_mut826,_mut845 fitness: 1.0
TIME   30253911|_mut791,_mut799,_mut839,_mut844 fitness: 1.0
TIME   30253911|_mut790,_mut813,_mut843,_mut845 fitness: 1.0
TIME   30253911|_mut791,_mut803,_mut818,_mut826 fitness: 1.0
TIME   30253911|_mut796,_mut804,_mut809,_mut837 fitness: 1.0
TIME   30253911|_mut790,_mut801,_mut826,_mut845 fitness: 1.0
TIME   30253911|_mut784,_mut800,_mut807,_mut809 fitness: 1.0
TIME   30253911|_mut817,_mut839,_mut844,_mut845 fitness: 1.0
TIME   30253911|_mut788,_mut808,_mut816,_mut834 fitness: 1.0
TIME   30253911|_mut789,_mut809,_mut815,_mut828 fitness: 1.0
TIME   30253911|_mut791,_mut799,_mut817,_mut820 fitness: 1.0
TIME   30253911|_mut787,_mut816,_mut828,_mut834 fitness: 1.0
TIME   30253911|_mut790,_mut826,_mut835,_mut845 fitness: 1.0
TIME   30253911|_mut791,_mut814,_mut826,_mut845 fitness: 1.0
TIME   30253911|_mut799,_mut813,_mut820,_mut845 fitness: 1.0
TIME   30253911|_mut818,_mut819,_mut825,_mut845 fitness: 1.0
TIME   30253911|_mut790,_mut791,_mut803,_mut845 fitness: 1.0
TIME   30253911|_mut797,_mut818,_mut820,_mut839 fitness: 1.0
TIME   30253911|_mut799,_mut814,_mut823,_mut843 fitness: 1.0
TIME   30253911|_mut790,_mut797,_mut843,_mut845 fitness: 1.0
TIME   30253911|_mut795,_mut807,_mut809,_mut836 fitness: 1.0
TIME   30253911|_mut791,_mut797,_mut818,_mut825,_mut845 fitness: 1.0
TIME   31538748|GENERATION 31
TIME   31538748|_mut808,_mut833 fitness: 1.0
TIME   31538748|_mut796,_mut808 fitness: 1.0
TIME   31538749|_mut799,_mut813,_mut827 fitness: 1.0
TIME   31538749|_mut789,_mut810,_mut830 fitness: 1.0
TIME   31538749|_mut805,_mut809,_mut815 fitness: 1.0
TIME   31538749|_mut818,_mut819,_mut840 fitness: 1.0
TIME   31538749|_mut823,_mut827,_mut840 fitness: 1.0
TIME   31538749|_mut806,_mut810,_mut833 fitness: 1.0
TIME   31538749|_mut800,_mut810,_mut828 fitness: 1.0
TIME   31538749|_mut797,_mut839,_mut840 fitness: 1.0
TIME   31538749|_mut806,_mut816,_mut830 fitness: 1.0
TIME   31538749|_mut818,_mut838,_mut840 fitness: 1.0
TIME   31538749|_mut818,_mut822,_mut835 fitness: 1.0
TIME   31538749|_mut795,_mut815,_mut830 fitness: 1.0
TIME   31538749|_mut796,_mut800,_mut830 fitness: 1.0
TIME   31538749|_mut795,_mut810,_mut816 fitness: 1.0
TIME   31538749|_mut796,_mut800,_mut810 fitness: 1.0
TIME   31538749|_mut807,_mut810,_mut836 fitness: 1.0
TIME   31538749|_mut817,_mut820,_mut825 fitness: 1.0
TIME   31538749|_mut787,_mut804,_mut828 fitness: 1.0
TIME   31538749|_mut800,_mut810,_mut833 fitness: 1.0
TIME   31538749|_mut796,_mut808,_mut833 fitness: 1.0
TIME   31538749|_mut788,_mut828,_mut833 fitness: 1.0
TIME   31538749|_mut815,_mut824,_mut833 fitness: 1.0
TIME   31538749|_mut796,_mut807,_mut833 fitness: 1.0
TIME   31538749|_mut799,_mut813,_mut825 fitness: 1.0
TIME   31538749|_mut790,_mut822,_mut840 fitness: 1.0
TIME   31538749|_mut791,_mut821,_mut840 fitness: 1.0
